,Tags_Will revert after reading the email,Total Time Spent on Website,Last Notable Activity_SMS Sent,Lead Profile_Potential Lead,Lead Origin_Lead Add Form,Last Activity_SMS Sent,What is your current occupation_Working Professional,Lead Profile_Unspecified,Lead Source_Reference,Tags_Interested in other courses,Tags_Ringing,What is your current occupation_Unemployed,Tags_Closed by Horizzon,Last Notable Activity_Modified,Last Activity_Olark Chat Conversation,Do Not Email_Yes,Tags_Not doing further education,Lead Source_Welingak Website,TotalVisits,Specialization_Unspecified,Last Activity_Converted to Lead,Lead Source_Direct Traffic,Lead Source_Facebook,Tags_switched off,Last Notable Activity_Email Marked Spam,Specialization_Services Excellence,Tags_Shall take in the next coming month,Lead Origin_Lead Import,Lead Profile_Lateral Student,Tags_In confusion whether part time or DLP,What is your current occupation_Housewife,Lead Source_bing,Last Activity_Page Visited on Website,Tags_Lateral student,Lead Origin_Landing Page Submission,Last Activity_Unsubscribed,Lead Source_Others,Last Notable Activity_Email Bounced,Specialization_Operations Management,Page Views Per Visit,Tags_invalid number,Lead Origin_Quick Add Form,What is your current occupation_Other,Last Activity_Email Link Clicked,Last Activity_Visited Booth in Tradeshow,Tags_Interested in Next batch,Lead Source_Referral Sites,Tags_Still Thinking,Last Activity_Email Bounced,Tags_Recognition issue (DEC approval),City_Unspecified,How did you hear about X Education_Multiple Sources,Tags_Graduation in progress,Tags_Lost to Others,Tags_Busy,Last Activity_Resubscribed to emails,Lead Source_Pay per Click Ads,Specialization_Human Resource Management,City_Other Metro Cities,Last Notable Activity_Unreachable,Last Notable Activity_Email Opened,Last Activity_View in browser link Clicked,Specialization_E-COMMERCE,Tags_Interested  in full time MBA,Lead Source_Olark Chat,Lead Source_WeLearn,Specialization_Business Administration,Lead Source_Press_Release,Last Notable Activity_View in browser link Clicked,City_Other Cities,What matters most to you in choosing a course_Flexibility & Convenience,Tags_Diploma holder (Not Eligible),Tags_wrong number given,Lead Profile_Student of SomeSchool,Last Activity_Unreachable,A free copy of Mastering The Interview_Yes,City_Other Cities of Maharashtra,How did you hear about X Education_Email,Last Activity_Email Marked Spam,Last Activity_Form Submitted on Website,Converted
8700,0,-0.7098197535562483,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.1056048342174981,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.3128990300124157,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5511,0,-0.5675162225100576,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1.285677808984768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7949933014211268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2721,0,0.056430029000162446,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.1056048342174981,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0.3128990300124157,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5752,0,-0.6569120304749723,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.3838613628579513,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.1691952413962954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8616,0,-0.6678584559400639,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.3838613628579513,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.1691952413962954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2550,0,0.09109370963961912,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0.45090822306340833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.2770875728298379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8553,0,1.7531259760893576,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.3838613628579513,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.1691952413962954,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3541,0,-0.7335370087306133,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.6621178914984045,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.6512895128050066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5300,0,2.419033525215762,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1.285677808984768,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.153807920447541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2517,1,1.3554058508576967,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.1056048342174981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3128990300124157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2053,0,-0.5018376697195082,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.1726516944229551,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7949933014211268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1720,0,-0.4762960103009612,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.3838613628579513,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.1691952413962954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1272,0,0.032712773825797355,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.1056048342174981,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.410242377100651,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3049,1,0.8409238539983924,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.1056048342174981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3128990300124157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7266,0,0.27900734679035794,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.1056048342174981,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.410242377100651,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9123,0,-0.8904357737302593,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.9403744201388577,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1333837842137178,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6805,0,-0.8904357737302593,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.9403744201388577,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1333837842137178,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
785,0,1.2039802985905965,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1.285677808984768,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.7949933014211268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4670,1,2.0012449532981,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.3838613628579513,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.1691952413962954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
8404,0,-0.5620430097775119,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.1726516944229551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.1691952413962954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4826,0,1.2331707664975073,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0074212803443148,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.24127611564726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
942,0,0.1312306030116216,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.1056048342174981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3128990300124157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
5467,0,1.6947450402755357,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.3838613628579513,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.1691952413962954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1797,0,-0.20445977791785358,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.3838613628579513,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.1691952413962954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2212,0,1.3061469362647846,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.45090822306340833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.2770875728298379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
4244,0,-0.2591919052433115,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.3838613628579513,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.6512895128050066,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5282,0,-0.8375280506489834,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0.45090822306340833,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1.2770875728298379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
634,0,-0.5109596909404178,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0.7291647517038615,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7591818442385492,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7882,0,-0.7882691360560712,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.1056048342174981,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6512895128050066,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2413,0,-0.6696828601842457,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0.45090822306340833,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1.2770875728298379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5588,0,-0.053034225650753365,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.3838613628579513,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.1691952413962954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4639,1,1.820628933124089,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.3838613628579513,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.1691952413962954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
450,0,-0.3048020113478597,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1.285677808984768,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7949933014211268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4775,1,-0.8904357737302593,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.9403744201388577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1333837842137178,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
781,1,0.4176620693481846,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.1056048342174981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.410242377100651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
780,1,0.8993047898122142,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1056048342174981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3128990300124157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5303,0,-0.7061709450678844,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.1726516944229551,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7949933014211268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2885,0,-0.26284071373167534,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.1056048342174981,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3128990300124157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4204,0,-0.1697960972783969,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0.1726516944229551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7949933014211268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6218,0,0.056430029000162446,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.1056048342174981,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.3128990300124157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5248,0,0.9741053638236733,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1.5639343376252213,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.410242377100651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
874,0,-0.7280637959980675,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.1056048342174981,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.3128990300124157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6378,0,-0.8904357737302593,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.9403744201388577,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1333837842137178,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398,0,-0.8904357737302593,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,-0.9403744201388577,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1333837842137178,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8731,0,0.14582583696507703,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.45090822306340833,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07185189430806015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4936,1,0.4322573033016401,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0.45090822306340833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07185189430806015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1968,0,-0.8904357737302593,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.9403744201388577,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1333837842137178,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8813,1,1.2842540853346014,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.1726516944229551,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7949933014211268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2167,1,1.7020426572522636,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.45090822306340833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.2770875728298379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4700,1,-0.8904357737302593,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.9403744201388577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1333837842137178,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2863,0,1.7804920397520865,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0.45090822306340833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.2770875728298379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1488,0,-0.8357036464048014,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.1056048342174981,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.410242377100651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8683,0,-0.2591919052433115,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.3838613628579513,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.1691952413962954,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5554,1,-0.8904357737302593,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.9403744201388577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.1333837842137178,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1508,1,0.9248464492307612,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1726516944229551,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4921984032401318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6311,1,0.5508435791734655,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.1056048342174981,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3128990300124157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6445,0,0.01629313562815998,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.3838613628579513,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.1691952413962954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2729,0,-0.8867869652418955,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,-0.3838613628579513,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1691952413962954,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,-0.8211084124513459,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.0074212803443148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2.24127611564726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3411,0,-0.3029776071036778,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0.7291647517038615,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3128990300124157,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3435,0,-0.8904357737302593,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.9403744201388577,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1333837842137178,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4233,1,0.8427482582425744,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0.45090822306340833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.2770875728298379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8372,0,1.6546081469035332,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.1056048342174981,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.410242377100651,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8379,1,-0.8211084124513459,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1.5639343376252213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2656140956780376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7893,0,-0.8904357737302593,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.9403744201388577,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.1333837842137178,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7376,0,-0.8904357737302593,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,-0.9403744201388577,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1333837842137178,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5676,0,-0.8904357737302593,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.9403744201388577,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1333837842137178,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5080,1,-0.8904357737302593,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.9403744201388577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1333837842137178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
